patch_name,Ascore
test_001_62784_26560_200.png,2.49743461608887E-05
test_001_19776_23488_200.png,0.0002362132072448
test_001_54592_24000_200.png,1.8000602722168E-05
test_001_29504_19392_100.png,0.0005549192428588
test_001_58688_29120_200.png,4.21404838562012E-05
test_001_56640_52672_200.png,2.43186950683594E-05
test_001_20800_78784_200.png,0.000180959701538
test_001_43328_20416_200.png,1.86562538146973E-05
test_001_18752_28096_200.png,0.0001905560493469
test_001_28480_78272_200.png,5.94258308410644E-05
test_001_58176_28608_200.png,4.84585762023926E-05
test_001_21312_79808_200.png,8.05258750915527E-05
test_001_42304_22464_200.png,2.39014625549316E-05
test_001_36160_66496_200.png,4.26769256591797E-05
test_001_18240_26048_200.png,6.02602958679199E-05
test_001_52032_20928_200.png,8.52346420288086E-05
test_001_58688_21952_200.png,2.1815299987793E-05
test_001_51008_26560_200.png,2.49743461608887E-05
test_001_20800_11200_100.png,0.0004982948303222
test_001_15680_16320_062.png,0.0003547668457031
test_001_23360_23488_200.png,2.59280204772949E-05
test_001_58688_43968_200.png,5.56111335754394E-05
test_001_55616_27072_200.png,3.20672988891602E-05
test_001_57664_14272_200.png,6.47306442260742E-05
test_001_40256_58304_200.png,0.0001373887062072
test_001_57152_24512_200.png,1.99675559997559E-05
test_001_60736_17344_200.png,9.86456871032715E-05
test_001_23872_12224_023.png,0.0006892085075378
test_001_26432_13760_028.png,0.0005558133125305
test_001_18240_28096_200.png,9.22083854675293E-05
test_001_22848_24000_200.png,4.20808792114258E-05
test_001_39232_64960_002.png,7.05122947692871E-05
test_001_56640_25536_200.png,3.52263450622559E-05
test_001_24384_20928_200.png,2.27093696594238E-05
test_001_57152_28608_200.png,3.89218330383301E-05
test_001_18240_11200_100.png,0.0007370710372924
test_001_22848_12224_091.png,0.0007103085517883
test_001_57152_55232_200.png,3.52859497070312E-05
test_001_39232_57792_200.png,0.0001186728477478
test_001_45376_13760_200.png,4.24981117248535E-05
test_001_60736_28096_200.png,1.73449516296387E-05
test_001_19264_14784_100.png,0.0012528896331787
test_001_19776_20416_200.png,5.79357147216797E-05
test_001_18752_14784_100.png,0.0010627508163452
test_001_36160_56256_200.png,5.31077384948731E-05
test_001_52032_27072_200.png,5.56707382202148E-05
test_001_39744_57792_200.png,0.0001156330108642
test_001_21312_19392_069.png,0.0005782842636108
test_001_44352_16320_200.png,8.10027122497559E-05
test_001_28480_18368_073.png,0.0005204081535339
test_001_52544_24000_200.png,3.23653221130371E-05
test_001_15680_28608_200.png,2.86698341369629E-05
test_001_65856_28096_200.png,1.85370445251465E-05
test_001_20800_20416_200.png,3.45110893249512E-05
test_001_36672_55744_200.png,0.0001147985458374
test_001_17216_25536_200.png,0.0002066493034362
test_001_62272_28096_200.png,1.05500221252441E-05
test_001_17216_22976_200.png,0.0001896619796752
test_001_23360_60352_200.png,0.0001887083053588
test_001_60224_8640_200.png,5.34653663635254E-05
test_001_56128_15296_200.png,4.00543212890625E-05
test_001_18752_22976_200.png,7.28368759155273E-05
test_001_38208_64960_100.png,0.0006488561630249
test_001_24384_14784_022.png,0.0001448988914489
test_001_63808_25024_200.png,1.32918357849121E-05
test_001_60736_17856_200.png,7.77840614318848E-05
test_001_26432_81344_200.png,0.0001053214073181
test_001_22848_15296_100.png,0.0007332563400268
test_001_34624_62400_100.png,0.0006132125854492
test_001_57152_57792_200.png,4.98294830322266E-05
test_001_34624_63936_100.png,0.0005367994308471
test_001_58176_50624_200.png,2.95042991638184E-05
test_001_36160_59328_200.png,2.19345092773437E-05
test_001_23872_14272_070.png,0.0003188252449035
test_001_37696_66496_200.png,7.68899917602539E-05
test_001_60224_28608_200.png,2.36034393310547E-05
test_001_17728_14784_100.png,0.0009883642196655
test_001_56640_14272_200.png,0.0001406073570251
test_001_44352_18368_200.png,2.02655792236328E-05
test_001_38720_63936_100.png,0.0005766153335571
test_001_30016_75200_200.png,6.22272491455078E-05
test_001_37184_72128_200.png,0.0001137256622314
test_001_17728_14272_100.png,0.0009599924087524
test_001_50496_26048_200.png,1.81794166564941E-05
test_001_39744_63424_200.png,1.83582305908203E-05
test_001_60736_25536_200.png,1.82390213012695E-05
test_001_64832_29120_200.png,2.36034393310547E-05
test_001_19776_76736_200.png,0.000101625919342
test_001_58176_55232_200.png,5.07235527038574E-05
test_001_56128_29632_200.png,3.65972518920898E-05
test_001_40256_61888_200.png,5.26309013366699E-05
test_001_48960_26048_200.png,3.21269035339355E-05
test_001_44864_24512_200.png,1.88350677490234E-05
test_001_33600_73152_200.png,4.90546226501465E-05
test_001_26944_18880_200.png,6.28829002380371E-05
test_001_22848_82368_200.png,0.0001874566078186
test_001_25408_82880_200.png,0.0001471042633056
test_001_22848_25536_200.png,9.63807106018066E-05
test_001_19264_18368_056.png,0.0003686547279357
test_001_43328_18880_200.png,1.6331672668457E-05
test_001_36672_64960_100.png,0.0007191896438598
test_001_57152_29120_200.png,4.95314598083496E-05
test_001_18240_25024_200.png,0.0003345012664794
test_001_60736_27072_200.png,2.49147415161133E-05
test_001_41792_60352_200.png,3.62396240234375E-05
test_001_40768_62400_200.png,0.0001850724220275
test_001_24384_15296_036.png,0.0001586079597473
test_001_23360_25024_200.png,8.75592231750488E-05
test_001_25408_25024_200.png,3.08156013488769E-05
test_001_57152_62912_200.png,5.41806221008301E-05
test_001_30016_19904_061.png,0.000601053237915
test_001_57664_47552_200.png,4.54187393188477E-05
test_001_57664_61888_200.png,1.82390213012695E-05
test_001_36160_69056_200.png,5.07831573486328E-05
test_001_23872_28096_200.png,3.12924385070801E-05
test_001_53056_25536_200.png,2.47359275817871E-05
test_001_18240_22976_200.png,8.07642936706543E-05
test_001_64832_27072_200.png,6.25252723693848E-05
test_001_28480_76224_200.png,3.20076942443848E-05
test_001_40256_57280_200.png,2.13980674743652E-05
test_001_57152_26048_200.png,2.87294387817383E-05
test_001_26944_20928_200.png,0.0001024007797241
test_001_61248_72640_200.png,0.0001371502876281
test_001_58176_51136_200.png,2.10404396057129E-05
test_001_41280_57792_200.png,5.68032264709473E-05
test_001_58688_23488_200.png,2.33054161071777E-05
test_001_40768_65984_200.png,5.65648078918457E-05
test_001_53568_26048_200.png,2.60472297668457E-05
test_001_62272_30656_200.png,2.92062759399414E-05
test_001_22848_15808_100.png,0.00075364112854
test_001_57152_26560_200.png,1.86562538146973E-05
test_001_53568_67008_200.png,0.0001707673072814
test_001_43328_15808_200.png,3.79085540771484E-05
test_001_55104_27072_200.png,1.78217887878418E-05
test_001_64320_28096_200.png,2.22921371459961E-05
test_001_41792_59840_200.png,0.0001454949378967
test_001_58688_47040_200.png,8.46982002258301E-05
test_001_46400_16832_200.png,7.85589218139648E-05
test_001_57664_71616_200.png,0.0002509355545043
test_001_20288_20928_200.png,6.2108039855957E-05
test_001_50496_25536_200.png,1.40666961669922E-05
test_001_59200_26560_200.png,4.12464141845703E-05
test_001_28480_21440_200.png,0.0001863241195678
test_001_56640_25024_200.png,1.8775463104248E-05
test_001_53568_18880_200.png,3.39746475219727E-05
test_001_14656_24000_200.png,2.19345092773437E-05
test_001_16704_24512_200.png,5.45382499694824E-05
test_001_59200_29632_200.png,2.54511833190918E-05
test_001_46912_19904_200.png,2.70605087280273E-05
test_001_62784_25536_200.png,5.59091567993164E-05
test_001_59200_71616_200.png,7.96318054199219E-05
test_001_34624_64960_081.png,0.0004568696022033
test_001_43840_16832_200.png,4.28557395935059E-05
test_001_60224_17856_200.png,0.0001088380813598
test_001_22848_27584_200.png,6.77704811096191E-05
test_001_20800_25024_200.png,6.92009925842285E-05
test_001_44864_17344_200.png,1.53183937072754E-05
test_001_61760_46528_200.png,2.49147415161133E-05
test_001_66880_26048_200.png,2.21729278564453E-05
test_001_25408_24512_200.png,3.3259391784668E-05
test_001_55104_27584_200.png,2.56896018981934E-05
test_001_56128_57280_200.png,3.45706939697266E-05
test_001_30016_75712_200.png,4.92930412292481E-05
test_001_15680_14784_053.png,0.0008397698402404
test_001_40768_59328_200.png,0.0001326203346252
test_001_59712_10176_200.png,0.0002714991569519
test_001_16704_16832_100.png,0.0006187558174133
test_001_52544_20928_200.png,2.17556953430176E-05
test_001_25920_81856_200.png,0.0002239346504211
test_001_51520_26048_200.png,1.35302543640137E-05
test_001_39744_56768_200.png,4.37498092651367E-05
test_001_57664_71104_200.png,0.0003833174705505
test_001_62272_22976_200.png,2.68220901489258E-05
test_001_20288_16320_100.png,0.0009982585906982
test_001_18240_16320_100.png,0.0006323456764221
test_001_21824_27584_200.png,3.26633453369141E-05
test_001_57664_29632_200.png,3.61800193786621E-05
test_001_55616_57792_200.png,2.75373458862305E-05
test_001_57152_45504_200.png,0.0001052618026733
test_001_61760_71616_200.png,0.0002501010894775
test_001_18240_11712_100.png,0.0005106925964355
test_001_55616_15296_200.png,3.60608100891113E-05
test_001_48960_24512_200.png,1.70469284057617E-05
test_001_53568_27584_200.png,1.64508819580078E-05
test_001_56128_49088_200.png,2.30073928833008E-05
test_001_17728_15296_100.png,0.0005706548690795
test_001_34624_65472_057.png,0.0004858970642089
test_001_20800_75200_200.png,0.0001968145370483
test_001_65344_25536_200.png,2.11596488952637E-05
test_001_40256_62400_200.png,4.60147857666016E-05
test_001_23360_82880_200.png,0.0001600980758666
test_001_19264_17856_100.png,0.0011364817619323
test_001_58688_47552_200.png,2.27689743041992E-05
test_001_34624_63424_100.png,0.0004322528839111
test_001_57152_50624_200.png,4.01139259338379E-05
test_001_62784_28096_200.png,2.0444393157959E-05
test_001_55616_27584_200.png,2.30669975280762E-05
test_001_58176_49600_200.png,3.93390655517578E-05
test_001_23360_16320_100.png,0.0008289813995361
test_001_32576_74176_200.png,1.65700912475586E-05
test_001_54592_53696_200.png,2.16960906982422E-05
test_001_22848_27072_200.png,4.81605529785156E-05
test_001_59200_23488_200.png,7.20620155334473E-05
test_001_67904_28096_200.png,3.00407409667969E-05
test_001_59200_46528_200.png,6.33597373962402E-05
test_001_20800_12224_100.png,0.0006828904151916
test_001_57664_10176_200.png,0.0002046823501586
test_001_55104_61376_200.png,5.81741333007812E-05
test_001_32576_67520_200.png,2.13384628295898E-05
test_001_22848_20928_200.png,2.23517417907715E-05
test_001_16192_27072_200.png,2.81333923339844E-05
test_001_38720_67008_200.png,5.63263893127441E-05
test_001_14144_24000_200.png,0.000030517578125
test_001_21312_13760_100.png,0.000883936882019
test_001_38720_65984_200.png,6.50286674499512E-05
test_001_25408_18880_200.png,8.92877578735352E-05
test_001_26944_17344_067.png,0.0005387067794799
test_001_15680_18880_019.png,0.0001235008239746
test_001_24896_15296_088.png,0.0005185008049011
test_001_20288_17856_100.png,0.0010198354721069
test_001_58688_28096_200.png,2.98619270324707E-05
test_001_50496_20928_200.png,4.50611114501953E-05
test_001_15680_17856_008.png,0.0001503229141235
test_001_16192_24512_200.png,3.26037406921387E-05
test_001_18240_27072_200.png,0.0001080632209777
test_001_47424_25024_200.png,2.54511833190918E-05
test_001_59200_22464_200.png,2.49147415161133E-05
test_001_61248_20416_200.png,0.0001133680343627
test_001_59200_48576_200.png,3.24249267578125E-05
test_001_36160_71616_200.png,1.99675559997559E-05
test_001_22336_15808_100.png,0.0008023381233215
test_001_21824_19392_027.png,0.0003517270088195
test_001_16704_15296_100.png,0.0005933046340942
test_001_56128_16320_200.png,5.62071800231934E-05
test_001_38720_62912_095.png,0.000405728816986
test_001_64832_30656_200.png,3.82065773010254E-05
test_001_15168_15296_062.png,0.0006345510482788
test_001_37696_68032_200.png,3.45706939697266E-05
test_001_19264_20928_200.png,9.31620597839356E-05
test_001_27968_15296_066.png,0.0003756880760192
test_001_45376_19392_200.png,2.75373458862305E-05
test_001_44864_22976_200.png,1.79409980773926E-05
test_001_22336_11712_028.png,0.0001035332679748
test_001_42304_20928_200.png,3.27825546264648E-05
test_001_64320_27584_200.png,2.46763229370117E-05
test_001_57152_15808_200.png,5.81741333007812E-05
test_001_41792_58816_200.png,0.0001097321510314
test_001_57152_22976_200.png,2.64644622802734E-05
test_001_32576_72640_200.png,3.21865081787109E-05
test_001_36672_63424_100.png,0.0006584525108337
test_001_19264_22976_200.png,6.89029693603516E-05
test_001_64832_28608_200.png,2.8073787689209E-05
test_001_25920_13760_022.png,0.0002238750457763
test_001_38208_71104_200.png,2.44975090026855E-05
test_001_61248_28096_200.png,2.06232070922852E-05
test_001_18240_13760_100.png,0.000998318195343
test_001_62784_28608_200.png,3.09944152832031E-05
test_001_57152_16320_200.png,7.0035457611084E-05
test_001_19264_21952_200.png,6.94394111633301E-05
test_001_22336_23488_200.png,3.04579734802246E-05
test_001_64832_24512_200.png,1.07288360595703E-05
test_001_57152_24000_200.png,2.06232070922852E-05
test_001_61760_22464_200.png,2.28285789489746E-05
test_001_23360_12736_100.png,0.0007716417312622
test_001_34112_61888_091.png,0.0006492137908935
test_001_56640_48064_200.png,3.58819961547852E-05
test_001_38208_61376_052.png,0.0002637505531311
test_001_55616_49088_200.png,2.50935554504395E-05
test_001_39232_56256_200.png,3.20076942443848E-05
test_001_25408_14784_008.png,9.07778739929199E-05
test_001_35136_72640_200.png,0.000179648399353
test_001_22336_22976_200.png,4.84585762023926E-05
test_001_21312_82368_200.png,8.13603401184082E-05
test_001_57664_21952_200.png,2.16960906982422E-05
test_001_39232_61376_200.png,9.0479850769043E-05
test_001_39232_57280_200.png,0.0001025199890136
test_001_24896_21440_200.png,3.18288803100586E-05
test_001_57664_14784_200.png,0.0001854300498962
test_001_16704_12224_100.png,0.0005538463592529
test_001_27968_15808_091.png,0.0004230737686157
test_001_55104_60864_200.png,8.00490379333496E-05
test_001_50496_25024_200.png,1.78813934326172E-05
test_001_58176_53696_200.png,1.95503234863281E-05
test_001_37184_58816_200.png,2.41994857788086E-05
test_001_44864_18880_200.png,2.45571136474609E-05
test_001_30528_18368_003.png,0.0003659725189208
test_001_44864_14784_200.png,6.74724578857422E-05
test_001_47424_27072_200.png,1.98483467102051E-05
test_001_55104_24000_200.png,1.88946723937988E-05
test_001_45888_19392_200.png,5.27501106262207E-05
test_001_45376_14272_200.png,0.0001201033592224
test_001_29504_75712_200.png,2.08616256713867E-05
test_001_19776_18880_069.png,0.0002443790435791
